CLASS=TEST	0031957 1129727 0581561 0682906 0424184 0344093 0553058 0387202	-
CLASS=TEST	0031957 1129727 0581561 0682906 0424184 0344093 0553058 0387202	0031957 1129727 0546194 0682906 0424184 0344093 0553058 0387202 0754212 0546194 0682906 0470181

CLASS=UNKNOWN	1092846 0401401 0804522 0517582 0701712 1041512	-
CLASS=UNKNOWN	1092846 0401401 0804522 0517582 0701712 1041512	0737465 0814520 0291357 0214743 1092846 0401401 0804522 0517582 0701712 1041512 0214743 0558972 0536012 0911248 0785637 0576242 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0162784	-
CLASS=UNKNOWN	0704968	-
CLASS=UNKNOWN	0785510	-
CLASS=TEST	0774598	-
CLASS=UNKNOWN	1012472 0500051 0291357 0905407 0158475	-
CLASS=UNKNOWN	0111637 0500051 0291357 0905407 0158475	-
CLASS=TEST	0774598	-

CLASS=UNKNOWN	0491936 0162820 1124788 0781505 0855657 0500051 1041512 0505643	-
CLASS=UNKNOWN	0491936 0162820 1124788 0781505 0855657 0500051 1041512 0505643	0433641 0509848 0142544 0546302
CLASS=TEST	0491936 0162820 0376526 1001484 0439733	-
CLASS=TEST	0491936 0162820 0376526 1001484 0439733	1118447 0964616 0858022 0470843

CLASS=TEST	0590916 0718962 0861055 0931307	-

CLASS=TEST	0064592 0727209 0162820 0042895	-
CLASS=TEST	0064592 0727209 0162820 0042895	0364376 0727209 0162820 0042895 0203458 0727209 0162820 0042895 0855657 0748782 0754212 0011134 0329263 0727209 0162820 0042895 0855657 0748782 0032741 0727209 0162820 0042895 0606700
CLASS=TEST	0064592 0727209 0162820 0042895	0727209 0162820 0042895 0847158 0727209 0162820 0042895 0406197 0727209 0162820 0042895 0855657 0748782 0406197 0011134 0329263 0727209 0162820 0042895 0855657 0748782 0784491 0376185
CLASS=TEST	0064592 0727209 0162820 0042895	-

CLASS=TEST	0064665 0005685	-
CLASS=UNKNOWN	0064665 0005685 0335034 0698342 0785753 0946663 0260530 0878719	-
CLASS=UNKNOWN	0064665 0005685 0335034 0698342 0785753 0946663 0260530 0878719	0064665 0005685 0335034 0212657 0785753 0946663 0260530 0878719 0754212 0880931 0444946 0536012 0911248
CLASS=UNKNOWN	0064665 0005685 0335034 0698342 0785753 0946663 0260530 0878719	0064665 0005685 0335034 0698342 0785753 0946663 0260530 0878719 0754212 0694263 0311088 0162820 0042895 0754212 1041512 0578892 0522792 0514247
CLASS=UNKNOWN	0064665 0005685 0335034 0698342 0785753 0946663 0260530 0878719	0064665 0005685 0335034 0212657 0785753 0946663 0260530 0878719 0784491 0522792 0514247 1078554 0784491 0183160 0162820 0042895 0910574 0603905
CLASS=UNKNOWN	0767086 0872080 0832514	-
CLASS=UNKNOWN	0767086 0872080 0832514	0888187 0960933 0767086 0872080 0832514 0664000 0267839 0452835 0509848 0736121 0252531 0217762 0960933 0767086 0872080 0832514 0655908 0736121 0252531 0031957 0054135
CLASS=UNKNOWN	0064665 0005685 0767086 0872080 0832514	-
CLASS=UNKNOWN	0064665 0005685 0767086 0872080 0832514	0335034 0212657 0767086 0872080 0064665 0005685 0406197 0006015 1075910 0546302 0291357 0790462 0329263 1038198 0958285 0750813 1005212 0406983 1038198 0958285 0750813 1045079 0603426 0348043 0784491 0257843 1110131 0514247 0784491 0580929

CLASS=TEST	0948256 0183237 0067071 1132879	-
CLASS=UNKNOWN	0948256 0183237 0067071 0121722	-
CLASS=UNKNOWN	0948256 0183237 0067071 1132879 0999132 0638284 1102534 0517582	-

